order_id,order_date,country,city,channel,campaign,device,is_new_customer,customer_id,product_category,sku,qty,unit_price_usd,discount_pct,shipping_cost_usd,payment_method,is_returned,return_reason,fulfillment_hours,rating
ORD-2025-001778,2025-08-20,DE,Munich,Affiliates,Retargeting,Mobile,true,C100574,Beauty,BEA-757,4,91.95,0.134,16.17,PayPal,true,Late Delivery,46.5,2.0
ORD-2025-001779,2025-04-15,DE,Manchester,Affiliates,Brand,Tablet,false,C100648,Apparel,APP-129,4,106.78,0.012,14.44,Wire,false,,71.0,4.0
ORD-2025-001780,2025-01-26,DE,New York,Email,Brand,Tablet,true,C101176,Apparel,APP-193,1,68.41,0.090,9.82,PayPal,false,,35.1,3.8
ORD-2025-001781,2025-10-15,FR,Chicago,Organic,SpringSale,Desktop,false,C100528,Beauty,BEA-283,4,40.91,0.012,20.06,Wire,false,,39.5,3.4
ORD-2025-001782,2025-01-19,GB,Berlin,Organic,Winback,Desktop,false,C100990,Beauty,BEA-599,1,79.14,0.141,13.34,PayPal,false,,81.3,3.7
ORD-2025-001783,2025-12-04,US,Warsaw,Marketplace,Brand,Mobile,true,C100001,Electronics,ELE-563,4,153.65,0.087,7.70,ApplePay,false,,54.2,4.3
ORD-2025-001784,2025-02-22,GB,Krakow,Paid Search,Brand,Desktop,false,C101330,Home,HOM-669,4,116.07,0.009,21.60,Card,false,,61.2,3.7
ORD-2025-001785,2025-09-17,US,Chicago,Email,SpringSale,Mobile,true,C100481,Toys,TOY-444,3,107.63,0.099,4.74,ApplePay,false,,76.5,3.7
ORD-2025-001786,2025-05-06,GB,Krakow,Paid Search,BlackFriday,Desktop,false,C100909,Electronics,ELE-607,2,975.63,0.157,16.20,ApplePay,false,,47.8,4.3
ORD-2025-001787,2025-01-13,GB,Lyon,Paid Social,SpringSale,Tablet,false,C100388,Home,HOM-487,3,234.34,0.070,12.52,Card,false,,73.9,4.9
ORD-2025-001788,2025-05-23,FR,Lyon,Paid Social,Brand,Desktop,false,C100975,Apparel,APP-751,2,191.07,0.015,13.37,Wire,false,,59.1,3.9
ORD-2025-001789,2025-07-01,US,Lyon,Organic,Retargeting,Desktop,false,C101365,Electronics,ELE-125,4,975.13,0.197,7.28,GooglePay,false,,14.1,3.2
ORD-2025-001790,2025-10-27,GB,Warsaw,Email,Retargeting,Desktop,false,C101031,Apparel,APP-341,2,38.94,0.113,14.34,GooglePay,false,,31.8,4.7
ORD-2025-001791,2025-04-09,DE,Munich,Affiliates,Winback,Desktop,true,C100783,Apparel,APP-932,3,26.83,0.127,12.90,PayPal,false,,37.3,3.2
ORD-2025-001792,2025-11-13,PL,Paris,Paid Social,BlackFriday,Desktop,true,C100868,Toys,TOY-873,3,62.15,0.207,11.14,Card,true,Late Delivery,85.2,2.4
ORD-2025-001793,2025-01-30,US,London,Paid Social,BlackFriday,Mobile,false,C101392,Apparel,APP-220,4,150.85,0.411,6.87,ApplePay,false,,29.8,4.2
ORD-2025-001794,2025-11-07,US,Munich,Email,SpringSale,Mobile,true,C101330,Sports,SPO-760,2,33.35,0.010,4.85,Wire,false,,23.4,4.9
ORD-2025-001795,2025-07-08,FR,New York,Marketplace,BlackFriday,Desktop,true,C100681,Apparel,APP-179,3,23.46,0.272,14.16,ApplePay,false,,55.1,4.5
ORD-2025-001796,2025-09-12,FR,Berlin,Marketplace,Brand,Desktop,false,C100321,Sports,SPO-805,1,220.30,0.021,15.54,GooglePay,false,,33.3,4.6
ORD-2025-001797,2025-07-06,PL,Manchester,Email,Holiday,Mobile,false,C100352,Home,HOM-524,2,210.00,0.143,16.69,Wire,false,,52.0,4.6
ORD-2025-001798,2025-10-19,GB,Warsaw,Affiliates,Brand,Desktop,false,C100696,Beauty,BEA-171,4,16.38,0.007,15.71,PayPal,false,,82.4,4.4
ORD-2025-001799,2025-11-28,US,Berlin,Affiliates,BlackFriday,Tablet,true,C100615,Apparel,APP-747,2,111.02,0.248,8.49,Card,false,,20.7,4.4
ORD-2025-001800,2025-04-22,GB,Manchester,Affiliates,Brand,Tablet,false,C100703,Beauty,BEA-206,2,75.82,0.058,12.73,ApplePay,false,,79.4,3.9
ORD-2025-001801,2025-09-01,US,London,Affiliates,Retargeting,Mobile,true,C101053,Electronics,ELE-157,4,506.69,0.196,13.08,Wire,false,,49.1,3.7
ORD-2025-001802,2025-11-13,US,New York,Paid Search,Retargeting,Tablet,false,C101273,Electronics,ELE-235,1,1144.35,0.155,10.03,Wire,false,,45.3,4.9
ORD-2025-001803,2025-05-09,GB,Manchester,Paid Search,Retargeting,Mobile,false,C101278,Toys,TOY-914,1,75.45,0.083,19.89,GooglePay,false,,79.2,4.7
ORD-2025-001804,2025-05-19,DE,London,Paid Social,BlackFriday,Tablet,false,C101349,Sports,SPO-167,2,67.18,0.445,10.14,PayPal,false,,33.9,5.0
ORD-2025-001805,2025-05-15,GB,London,Affiliates,Holiday,Tablet,true,C100709,Toys,TOY-542,4,31.48,0.106,10.24,ApplePay,false,,38.2,3.5
ORD-2025-001806,2025-08-17,PL,London,Organic,Winback,Tablet,false,C100987,Sports,SPO-593,4,244.88,0.147,16.72,ApplePay,false,,18.4,3.6
ORD-2025-001807,2025-06-06,GB,Manchester,Email,Holiday,Tablet,true,C100125,Electronics,ELE-494,4,169.75,0.180,10.83,GooglePay,false,,82.3,3.9
ORD-2025-001808,2025-09-05,DE,New York,Email,SpringSale,Tablet,true,C100722,Sports,SPO-893,2,89.70,0.050,10.58,PayPal,false,,31.7,4.3
ORD-2025-001809,2025-04-03,US,Warsaw,Email,SpringSale,Mobile,false,C100408,Toys,TOY-502,4,83.43,0.096,5.25,ApplePay,false,,18.6,4.5
ORD-2025-001810,2025-03-15,GB,Lyon,Organic,BlackFriday,Tablet,true,C100332,Toys,TOY-770,4,86.93,0.418,9.76,Card,false,,79.2,4.7
ORD-2025-001811,2025-12-20,US,Warsaw,Email,SpringSale,Mobile,true,C101169,Sports,SPO-976,4,73.97,0.059,8.02,Card,false,,20.8,4.0
ORD-2025-001812,2025-11-16,US,Manchester,Email,Holiday,Mobile,false,C101346,Beauty,BEA-218,3,99.55,0.179,12.38,Card,false,,27.6,3.3
ORD-2025-001813,2025-03-25,GB,Manchester,Organic,Brand,Mobile,false,C100312,Home,HOM-683,1,175.65,0.052,11.95,GooglePay,false,,44.1,4.6
ORD-2025-001814,2025-12-06,FR,Manchester,Affiliates,Retargeting,Tablet,true,C101235,Home,HOM-705,2,89.55,0.052,17.86,GooglePay,false,,33.9,4.1
ORD-2025-001815,2025-08-21,GB,New York,Email,Brand,Desktop,true,C100073,Toys,TOY-680,3,29.64,0.091,19.88,PayPal,false,,81.3,4.8
ORD-2025-001816,2025-03-25,FR,Manchester,Marketplace,Retargeting,Desktop,true,C100995,Toys,TOY-155,3,61.24,0.166,12.66,Card,false,,82.8,4.4
ORD-2025-001817,2025-09-21,FR,Paris,Affiliates,Holiday,Tablet,true,C100918,Home,HOM-207,4,123.10,0.081,16.25,ApplePay,false,,75.6,4.8
ORD-2025-001818,2025-08-18,GB,Krakow,Affiliates,Holiday,Mobile,true,C100384,Beauty,BEA-443,4,23.09,0.089,13.22,Card,false,,63.1,4.1
ORD-2025-001819,2025-08-06,FR,Krakow,Organic,Retargeting,Desktop,false,C101379,Apparel,APP-396,1,16.11,0.145,16.52,Wire,false,,71.5,3.5
ORD-2025-001820,2025-09-06,PL,New York,Affiliates,Holiday,Desktop,true,C101109,Toys,TOY-196,1,44.21,0.164,13.35,GooglePay,false,,47.4,3.8
ORD-2025-001821,2025-12-11,FR,Berlin,Affiliates,SpringSale,Mobile,false,C101382,Home,HOM-455,3,63.53,0.058,17.82,ApplePay,false,,80.3,4.6
ORD-2025-001822,2025-07-01,GB,Berlin,Affiliates,Retargeting,Tablet,true,C101165,Apparel,APP-695,4,129.61,0.064,11.54,PayPal,false,,35.5,3.7
ORD-2025-001823,2025-01-20,PL,New York,Email,BlackFriday,Mobile,false,C101318,Electronics,ELE-669,3,313.33,0.331,15.37,Wire,false,,70.0,4.5
ORD-2025-001824,2025-02-22,DE,Lyon,Paid Search,Holiday,Desktop,false,C101170,Electronics,ELE-608,2,427.21,0.242,12.08,Wire,false,,70.3,3.3
ORD-2025-001825,2025-10-13,PL,Warsaw,Affiliates,Retargeting,Tablet,false,C101016,Home,HOM-692,1,70.13,0.076,19.83,Wire,false,,23.2,3.3
ORD-2025-001826,2025-08-04,PL,London,Marketplace,Brand,Mobile,true,C100597,Sports,SPO-694,3,69.87,0.075,9.57,GooglePay,false,,39.9,4.8
ORD-2025-001827,2025-04-06,DE,Chicago,Marketplace,Holiday,Tablet,false,C101180,Toys,TOY-908,2,52.03,0.225,12.55,Card,false,,71.1,4.9
ORD-2025-001828,2025-08-31,PL,Manchester,Marketplace,Winback,Desktop,true,C100245,Apparel,APP-187,4,162.98,0.175,18.18,Wire,false,,35.1,4.6
ORD-2025-001829,2025-07-25,GB,Warsaw,Email,BlackFriday,Desktop,false,C100502,Electronics,ELE-360,4,426.77,0.158,10.81,Wire,false,,68.6,4.2
ORD-2025-001830,2025-01-25,DE,Manchester,Paid Search,Winback,Desktop,false,C100908,Apparel,APP-945,3,128.20,0.252,9.08,Card,false,,77.3,3.3
ORD-2025-001831,2025-07-14,US,Munich,Email,BlackFriday,Desktop,true,C101291,Home,HOM-648,1,152.38,0.274,9.32,GooglePay,true,Changed Mind,75.8,3.5
ORD-2025-001832,2025-05-10,US,Paris,Marketplace,Winback,Desktop,false,C101170,Beauty,BEA-577,4,37.93,0.223,9.99,PayPal,false,,60.6,4.8
ORD-2025-001833,2025-07-05,US,Munich,Marketplace,Retargeting,Tablet,true,C100808,Home,HOM-573,1,164.30,0.154,10.29,Card,false,,43.8,4.9
ORD-2025-001834,2025-04-28,US,New York,Paid Search,Holiday,Mobile,false,C100547,Sports,SPO-349,2,59.90,0.088,5.71,PayPal,false,,15.4,4.8
ORD-2025-001835,2025-04-21,FR,London,Paid Search,Retargeting,Tablet,false,C100353,Toys,TOY-757,4,45.88,0.087,8.64,GooglePay,false,,16.8,4.4
ORD-2025-001836,2025-10-30,DE,Munich,Paid Search,Brand,Desktop,true,C101196,Electronics,ELE-243,2,907.88,0.042,13.96,PayPal,false,,25.4,3.4
ORD-2025-001837,2025-08-10,US,Paris,Organic,BlackFriday,Desktop,false,C100206,Sports,SPO-335,1,94.49,0.230,12.22,Card,false,,30.0,4.8
ORD-2025-001838,2025-03-14,PL,London,Organic,SpringSale,Tablet,false,C101156,Toys,TOY-888,2,46.37,0.097,6.91,GooglePay,false,,70.7,3.2
ORD-2025-001839,2025-05-22,GB,New York,Paid Social,Retargeting,Tablet,false,C100108,Toys,TOY-831,4,109.36,0.176,18.69,Card,false,,15.5,3.5
ORD-2025-001840,2025-10-07,FR,New York,Paid Social,BlackFriday,Mobile,false,C100932,Apparel,APP-326,2,191.83,0.243,13.17,GooglePay,true,Damaged,57.3,3.3
ORD-2025-001841,2025-09-22,DE,Warsaw,Paid Search,SpringSale,Desktop,true,C101309,Apparel,APP-134,2,30.74,0.050,6.62,GooglePay,true,Wrong Size,84.4,1.9
ORD-2025-001842,2025-06-30,FR,New York,Organic,Brand,Mobile,false,C101158,Sports,SPO-473,4,217.46,0.071,14.87,ApplePay,false,,82.1,3.8
ORD-2025-001843,2025-04-27,US,Paris,Paid Search,Holiday,Mobile,false,C100566,Electronics,ELE-809,4,514.77,0.161,12.21,Card,false,,13.6,3.7
ORD-2025-001844,2025-08-31,US,London,Affiliates,Brand,Desktop,false,C100728,Apparel,APP-333,3,103.12,0.089,12.82,GooglePay,false,,70.4,4.7
ORD-2025-001845,2025-10-15,DE,New York,Email,Holiday,Tablet,true,C101397,Apparel,APP-117,4,68.31,0.206,14.54,Wire,false,,59.6,4.7
ORD-2025-001846,2025-12-26,FR,New York,Marketplace,Winback,Tablet,false,C100515,Toys,TOY-677,4,51.20,0.220,17.20,ApplePay,false,,38.8,4.6
ORD-2025-001847,2025-03-06,US,Munich,Affiliates,Holiday,Desktop,false,C100734,Sports,SPO-700,3,55.51,0.082,9.86,Card,true,Changed Mind,28.1,3.2
ORD-2025-001848,2025-10-27,GB,Berlin,Organic,Brand,Tablet,false,C100135,Sports,SPO-476,1,159.79,0.044,9.71,ApplePay,false,,54.2,3.5
ORD-2025-001849,2025-04-22,DE,Krakow,Email,Brand,Mobile,false,C101128,Sports,SPO-665,2,66.88,0.055,7.36,Wire,false,,51.7,3.5
ORD-2025-001850,2025-01-23,PL,Chicago,Affiliates,Winback,Desktop,false,C100149,Beauty,BEA-199,1,91.36,0.164,11.55,Wire,false,,42.7,3.3
ORD-2025-001851,2025-10-31,DE,Chicago,Affiliates,BlackFriday,Desktop,false,C100149,Toys,TOY-423,4,26.50,0.182,19.86,ApplePay,false,,22.2,4.2
ORD-2025-001852,2025-08-27,GB,Munich,Marketplace,Winback,Desktop,true,C100997,Toys,TOY-633,2,10.59,0.236,15.99,ApplePay,false,,61.1,3.6
ORD-2025-001853,2025-08-11,DE,Lyon,Paid Search,BlackFriday,Mobile,true,C100734,Home,HOM-298,1,57.09,0.216,17.33,PayPal,false,,29.5,4.6
ORD-2025-001854,2025-06-17,PL,Munich,Email,Winback,Mobile,false,C101239,Toys,TOY-752,3,33.36,0.195,16.77,PayPal,false,,81.6,4.6
ORD-2025-001855,2025-11-16,FR,Warsaw,Organic,Winback,Desktop,false,C101173,Toys,TOY-563,2,87.21,0.252,18.05,Wire,false,,79.9,4.6
ORD-2025-001856,2025-07-27,US,Lyon,Organic,Winback,Desktop,false,C100776,Apparel,APP-135,3,60.49,0.274,13.12,GooglePay,false,,10.6,4.6
ORD-2025-001857,2025-05-13,DE,Paris,Email,Retargeting,Tablet,false,C100144,Sports,SPO-341,4,259.66,0.160,14.73,GooglePay,false,,79.6,4.7
ORD-2025-001858,2025-01-12,GB,Manchester,Organic,Holiday,Desktop,true,C101039,Electronics,ELE-496,3,647.05,0.206,11.39,ApplePay,false,,51.7,4.2
ORD-2025-001859,2025-07-06,US,London,Marketplace,BlackFriday,Mobile,false,C100620,Sports,SPO-912,2,56.14,0.285,8.97,GooglePay,false,,39.2,3.8
ORD-2025-001860,2025-12-27,DE,Krakow,Organic,BlackFriday,Tablet,false,C100574,Beauty,BEA-895,3,84.24,0.230,8.59,Card,false,,16.2,4.8
ORD-2025-001861,2025-06-30,US,Warsaw,Paid Search,BlackFriday,Tablet,false,C100514,Beauty,BEA-939,4,36.73,0.390,11.61,GooglePay,false,,55.1,3.7
ORD-2025-001862,2025-08-04,DE,Lyon,Paid Social,BlackFriday,Tablet,true,C101290,Apparel,APP-894,3,55.81,0.178,9.17,PayPal,false,,49.5,3.8
ORD-2025-001863,2025-11-21,GB,Krakow,Organic,Winback,Tablet,false,C101089,Beauty,BEA-224,1,100.64,0.281,19.38,PayPal,false,,62.3,4.4
ORD-2025-001864,2025-02-20,US,Krakow,Email,BlackFriday,Mobile,true,C100881,Toys,TOY-273,4,105.84,0.157,13.07,PayPal,false,,38.7,5.0
ORD-2025-001865,2025-04-14,FR,Lyon,Marketplace,Retargeting,Mobile,false,C101280,Apparel,APP-113,4,141.21,0.179,10.55,Wire,false,,72.0,3.9
ORD-2025-001866,2025-06-09,DE,Warsaw,Email,SpringSale,Desktop,true,C100511,Apparel,APP-659,1,52.96,0.064,12.76,Wire,false,,51.6,3.4
ORD-2025-001867,2025-12-08,DE,London,Paid Social,Brand,Desktop,false,C100082,Sports,SPO-110,2,186.44,0.028,12.02,Card,false,,15.4,3.4
ORD-2025-001868,2025-07-19,GB,Munich,Affiliates,Retargeting,Mobile,false,C101175,Toys,TOY-649,2,73.90,0.088,14.30,ApplePay,false,,63.9,4.1
ORD-2025-001869,2025-01-13,PL,Paris,Organic,Brand,Tablet,true,C100229,Electronics,ELE-450,2,728.42,0.018,17.47,Wire,false,,74.8,4.7
ORD-2025-001870,2025-06-25,DE,Munich,Marketplace,SpringSale,Desktop,false,C101289,Toys,TOY-205,4,113.17,0.078,18.55,ApplePay,false,,73.2,3.3
ORD-2025-001871,2025-11-20,FR,Munich,Affiliates,Holiday,Mobile,false,C100138,Beauty,BEA-171,2,72.11,0.099,19.24,ApplePay,false,,81.5,4.1
ORD-2025-001872,2025-11-19,US,Krakow,Marketplace,Winback,Desktop,true,C100334,Beauty,BEA-257,3,60.68,0.104,10.85,GooglePay,false,,38.8,3.9
ORD-2025-001873,2025-03-30,GB,Manchester,Organic,Holiday,Tablet,false,C100628,Beauty,BEA-185,1,84.42,0.122,19.74,GooglePay,false,,61.3,4.4
ORD-2025-001874,2025-02-08,PL,Manchester,Paid Social,Winback,Desktop,true,C100321,Beauty,BEA-112,1,79.97,0.226,18.09,Wire,false,,63.0,3.5
ORD-2025-001875,2025-08-20,GB,Munich,Organic,BlackFriday,Desktop,false,C100150,Home,HOM-600,4,184.23,0.318,17.65,GooglePay,false,,32.4,4.2
ORD-2025-001876,2025-07-29,GB,Paris,Affiliates,Brand,Desktop,false,C101046,Beauty,BEA-718,2,32.33,0.040,6.79,Card,false,,56.4,4.8
ORD-2025-001877,2025-01-07,US,Munich,Affiliates,Retargeting,Mobile,false,C100760,Home,HOM-771,2,78.25,0.173,7.95,Wire,false,,51.9,4.8
ORD-2025-001878,2025-12-23,PL,Lyon,Paid Social,Winback,Mobile,false,C101371,Sports,SPO-960,1,300.43,0.213,18.10,PayPal,false,,33.2,3.6
ORD-2025-001879,2025-11-10,PL,New York,Affiliates,Retargeting,Mobile,false,C100918,Home,HOM-211,4,54.98,0.168,13.36,PayPal,false,,68.3,4.4
ORD-2025-001880,2025-02-27,GB,London,Paid Search,SpringSale,Tablet,false,C101326,Beauty,BEA-429,1,64.27,0.006,16.83,Card,false,,17.4,4.6
ORD-2025-001881,2025-11-16,US,Berlin,Paid Search,Holiday,Desktop,true,C100878,Electronics,ELE-568,1,806.76,0.177,8.46,Card,false,,72.8,4.4
ORD-2025-001882,2025-11-01,GB,Krakow,Paid Search,Brand,Tablet,true,C100840,Beauty,BEA-701,1,23.04,0.004,14.86,Wire,false,,44.0,4.2
ORD-2025-001883,2025-07-27,PL,Berlin,Paid Social,Brand,Desktop,false,C100364,Toys,TOY-740,4,118.37,0.055,15.02,GooglePay,false,,45.6,3.9
ORD-2025-001884,2025-11-05,GB,Berlin,Paid Search,Brand,Tablet,false,C100712,Sports,SPO-987,2,220.26,0.023,19.41,GooglePay,false,,83.5,3.3
ORD-2025-001885,2025-06-27,FR,Chicago,Email,Winback,Tablet,true,C100540,Toys,TOY-617,1,75.14,0.163,15.21,Card,true,Changed Mind,68.0,2.5
ORD-2025-001886,2025-05-02,GB,London,Marketplace,Winback,Tablet,false,C101095,Electronics,ELE-535,4,119.20,0.109,14.31,ApplePay,false,,84.7,4.7
ORD-2025-001887,2025-04-01,US,Warsaw,Organic,Retargeting,Desktop,false,C100547,Electronics,ELE-701,4,609.42,0.079,6.01,Card,false,,51.5,3.7
ORD-2025-001888,2025-02-27,GB,New York,Marketplace,Retargeting,Tablet,false,C101262,Apparel,APP-577,1,189.29,0.130,16.14,Card,false,,51.7,4.3
ORD-2025-001889,2025-12-21,US,Krakow,Paid Search,SpringSale,Desktop,false,C100048,Apparel,APP-574,2,174.33,0.093,15.04,GooglePay,false,,61.9,3.9
ORD-2025-001890,2025-09-30,FR,London,Paid Social,BlackFriday,Tablet,true,C100591,Home,HOM-130,1,56.76,0.299,20.02,ApplePay,false,,24.1,4.0
ORD-2025-001891,2025-04-28,PL,Lyon,Marketplace,Brand,Tablet,true,C100626,Sports,SPO-202,3,51.08,0.006,7.08,GooglePay,false,,48.5,3.4
ORD-2025-001892,2025-04-12,FR,New York,Organic,Brand,Mobile,false,C100993,Apparel,APP-783,1,70.82,0.013,13.72,ApplePay,false,,26.3,4.8
ORD-2025-001893,2025-08-28,PL,London,Email,Holiday,Tablet,true,C100118,Toys,TOY-261,4,21.01,0.126,17.41,Wire,false,,30.2,4.3
ORD-2025-001894,2025-06-05,DE,Manchester,Paid Search,Brand,Mobile,false,C100392,Beauty,BEA-354,4,22.99,0.035,14.58,GooglePay,true,Damaged,61.0,3.2
ORD-2025-001895,2025-09-27,US,Paris,Affiliates,SpringSale,Mobile,false,C101028,Toys,TOY-554,2,110.81,0.061,7.76,Card,true,Not as Described,9.8,2.5
ORD-2025-001896,2025-09-24,PL,Munich,Organic,BlackFriday,Tablet,true,C100922,Apparel,APP-458,1,52.48,0.365,18.18,ApplePay,false,,52.4,3.4
ORD-2025-001897,2025-05-25,PL,Chicago,Paid Social,Winback,Desktop,false,C100235,Beauty,BEA-435,4,24.28,0.204,20.66,GooglePay,false,,80.3,4.7
ORD-2025-001898,2025-01-29,PL,Krakow,Marketplace,SpringSale,Tablet,false,C100470,Sports,SPO-352,3,16.50,0.089,16.56,ApplePay,false,,53.5,3.6
ORD-2025-001899,2025-10-26,DE,Paris,Email,Holiday,Desktop,false,C101015,Toys,TOY-687,4,45.49,0.125,8.66,GooglePay,false,,43.4,4.2
ORD-2025-001900,2025-02-21,FR,Krakow,Email,Winback,Desktop,false,C100693,Sports,SPO-493,2,78.07,0.210,14.89,PayPal,false,,73.9,4.4
ORD-2025-001901,2025-07-25,FR,Chicago,Marketplace,BlackFriday,Desktop,true,C100222,Beauty,BEA-362,1,49.80,0.178,6.80,PayPal,true,Changed Mind,14.5,2.2
ORD-2025-001902,2025-03-18,GB,Krakow,Organic,SpringSale,Mobile,true,C100339,Beauty,BEA-193,2,90.68,0.047,9.82,PayPal,false,,80.0,5.0
ORD-2025-001903,2025-04-15,DE,Manchester,Paid Search,Holiday,Tablet,true,C100648,Home,HOM-409,2,225.29,0.168,17.97,PayPal,false,,58.8,5.0
ORD-2025-001904,2025-08-02,DE,Lyon,Paid Social,BlackFriday,Tablet,false,C100077,Home,HOM-436,3,70.01,0.396,17.73,PayPal,false,,49.5,4.6
ORD-2025-001905,2025-06-03,PL,Berlin,Organic,SpringSale,Mobile,true,C101059,Toys,TOY-570,3,64.88,0.055,19.56,ApplePay,false,,65.8,4.1
ORD-2025-001906,2025-03-30,PL,New York,Marketplace,Holiday,Mobile,false,C101147,Apparel,APP-949,3,146.07,0.177,13.42,PayPal,false,,22.6,4.5
ORD-2025-001907,2025-11-01,FR,Warsaw,Paid Search,Brand,Mobile,true,C100437,Beauty,BEA-753,4,75.87,0.061,15.34,GooglePay,false,,74.4,4.2
ORD-2025-001908,2025-10-09,FR,Warsaw,Affiliates,Holiday,Desktop,false,C100539,Home,HOM-133,4,65.08,0.104,19.94,GooglePay,false,,45.7,3.7
ORD-2025-001909,2025-01-16,PL,Krakow,Email,Retargeting,Desktop,false,C101318,Apparel,APP-351,2,188.06,0.162,15.91,Wire,false,,72.9,4.3
ORD-2025-001910,2025-04-29,US,New York,Paid Social,Retargeting,Mobile,true,C100131,Home,HOM-313,3,210.34,0.172,11.80,Card,false,,65.5,4.9
ORD-2025-001911,2025-08-27,DE,Lyon,Paid Search,Retargeting,Mobile,true,C100305,Electronics,ELE-329,2,358.61,0.145,11.61,Card,false,,54.2,3.8
ORD-2025-001912,2025-04-06,GB,New York,Paid Search,BlackFriday,Tablet,false,C101043,Beauty,BEA-216,2,62.15,0.412,7.87,GooglePay,false,,22.1,4.3
ORD-2025-001913,2025-11-06,US,London,Paid Social,BlackFriday,Mobile,false,C101358,Toys,TOY-118,3,50.77,0.367,10.47,Card,false,,52.2,3.5
ORD-2025-001914,2025-11-06,DE,Manchester,Organic,Holiday,Desktop,true,C101349,Toys,TOY-506,2,50.96,0.163,20.40,PayPal,false,,40.5,4.0
ORD-2025-001915,2025-01-03,GB,London,Paid Social,Retargeting,Mobile,false,C101149,Electronics,ELE-204,2,863.17,0.114,8.11,Wire,false,,71.3,4.5
ORD-2025-001916,2025-09-15,GB,Munich,Paid Search,BlackFriday,Mobile,false,C100188,Sports,SPO-576,3,173.10,0.443,9.05,PayPal,false,,68.1,4.5
ORD-2025-001917,2025-11-03,DE,Lyon,Email,BlackFriday,Mobile,false,C100076,Sports,SPO-892,1,113.87,0.372,17.69,Card,false,,86.1,4.3
ORD-2025-001918,2025-10-08,GB,Warsaw,Organic,Winback,Mobile,false,C100476,Home,HOM-582,1,69.25,0.228,16.65,PayPal,false,,73.5,3.9
ORD-2025-001919,2025-01-08,US,Chicago,Organic,Holiday,Desktop,false,C101374,Electronics,ELE-390,4,761.81,0.154,9.03,PayPal,false,,73.3,3.3
ORD-2025-001920,2025-03-26,PL,Lyon,Organic,Retargeting,Tablet,true,C100464,Apparel,APP-400,1,65.47,0.185,19.12,GooglePay,false,,50.4,4.4
ORD-2025-001921,2025-01-14,GB,Paris,Paid Search,BlackFriday,Mobile,false,C100620,Sports,SPO-556,1,193.20,0.413,6.65,ApplePay,false,,57.7,5.0
ORD-2025-001922,2025-08-21,PL,London,Affiliates,Retargeting,Desktop,true,C100624,Toys,TOY-833,2,116.49,0.168,15.30,GooglePay,false,,56.8,3.7
ORD-2025-001923,2025-11-05,US,Munich,Organic,Retargeting,Desktop,true,C101120,Home,HOM-308,2,83.17,0.126,10.58,PayPal,false,,16.5,4.4
ORD-2025-001924,2025-04-09,DE,Manchester,Organic,SpringSale,Tablet,false,C100863,Electronics,ELE-697,3,526.65,0.074,9.26,Wire,false,,46.3,4.3
ORD-2025-001925,2025-05-20,FR,Berlin,Organic,Holiday,Desktop,false,C100151,Apparel,APP-561,2,158.06,0.187,17.74,Wire,false,,43.6,3.7
ORD-2025-001926,2025-06-19,GB,Berlin,Affiliates,BlackFriday,Desktop,true,C100913,Electronics,ELE-739,2,313.94,0.394,6.60,Card,false,,57.2,4.4
ORD-2025-001927,2025-07-09,US,Krakow,Affiliates,BlackFriday,Tablet,false,C100511,Home,HOM-291,1,222.33,0.154,8.88,ApplePay,false,,8.4,4.5
ORD-2025-001928,2025-06-08,FR,Berlin,Organic,Retargeting,Tablet,false,C100293,Sports,SPO-756,3,93.39,0.148,20.07,PayPal,false,,70.2,3.6
ORD-2025-001929,2025-04-16,GB,Chicago,Paid Social,Brand,Tablet,false,C100128,Sports,SPO-242,3,29.34,0.047,15.59,GooglePay,false,,33.9,3.3
ORD-2025-001930,2025-06-22,FR,Warsaw,Paid Search,SpringSale,Tablet,true,C100083,Sports,SPO-105,3,63.73,0.072,10.51,ApplePay,false,,77.1,3.9
ORD-2025-001931,2025-02-15,US,Chicago,Paid Search,BlackFriday,Tablet,true,C101094,Sports,SPO-603,2,28.02,0.248,7.60,ApplePay,false,,30.5,3.7
ORD-2025-001932,2025-10-11,US,Lyon,Email,BlackFriday,Tablet,true,C101117,Sports,SPO-454,2,143.97,0.269,14.70,ApplePay,false,,30.3,3.6
ORD-2025-001933,2025-07-19,US,Paris,Affiliates,Brand,Desktop,false,C100822,Toys,TOY-654,3,54.53,0.058,11.36,GooglePay,false,,63.4,4.7
ORD-2025-001934,2025-08-02,FR,Lyon,Email,Brand,Mobile,true,C101051,Beauty,BEA-115,1,40.00,0.028,17.92,GooglePay,false,,57.5,3.5
ORD-2025-001935,2025-12-26,US,Krakow,Affiliates,Brand,Mobile,true,C100886,Electronics,ELE-243,4,1024.17,0.064,4.69,Card,false,,6.9,4.7
ORD-2025-001936,2025-06-08,US,Berlin,Marketplace,Winback,Mobile,false,C100609,Beauty,BEA-503,2,93.38,0.204,7.77,GooglePay,false,,34.3,4.6
ORD-2025-001937,2025-11-15,PL,London,Organic,Holiday,Mobile,true,C101375,Apparel,APP-518,2,44.58,0.126,12.34,ApplePay,true,Not as Described,55.5,3.6
ORD-2025-001938,2025-02-09,DE,Munich,Marketplace,Retargeting,Desktop,false,C100412,Home,HOM-676,3,220.96,0.189,16.45,PayPal,false,,23.6,4.0
